file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
B921_PB_EH_2019-09-02T21:29:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:29:49.498300,2019-09-02 21:29:53.838300,0.94,,2019-09-02 21:29:49.548300,0.56,,8.7,2019-09-02 21:29:50.908300,0.79,,9.2
B921_PB_EH_2019-09-02T21:29:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:30:21.688300,2019-09-02 21:30:23.998300,0.94,,2019-09-02 21:30:21.688300,0.41,,8.7,2019-09-02 21:30:23.698300,0.45,,9.2
B921_PB_EH_2019-09-02T21:30:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:30:23.808300,2019-09-02 21:30:26.678300,0.95,,2019-09-02 21:30:23.798300,0.76,,20.7,2019-09-02 21:30:24.998300,0.8,,4.4
B921_PB_EH_2019-09-02T21:30:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:30:46.248300,2019-09-02 21:30:48.308300,0.72,,2019-09-02 21:30:46.248300,0.42,,20.7,2019-09-02 21:30:47.048300,0.72,,4.4
B921_PB_EH_2019-09-02T21:30:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:31:39.058300,2019-09-02 21:31:42.558300,0.96,,2019-09-02 21:31:39.088300,0.78,,29.8,2019-09-02 21:31:40.498300,0.81,,11.5
B921_PB_EH_2019-09-02T21:32:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:33:01.718300,2019-09-02 21:33:41.738300,0.89,,2019-09-02 21:33:02.008300,0.67,,-0.1,2019-09-02 21:33:14.998300,0.54,,6.3
B921_PB_EH_2019-09-02T21:32:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:33:46.128300,2019-09-02 21:33:53.998300,0.52,,,,,-0.1,2019-09-02 21:33:53.688300,0.12,,6.3
B921_PB_EH_2019-09-02T21:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:34:00.258300,2019-09-02 21:34:05.918300,0.65,,2019-09-02 21:34:01.008300,0.33,,-1.7,2019-09-02 21:34:02.588300,0.32,,7.8
B921_PB_EH_2019-09-02T21:33:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:34:30.928300,2019-09-02 21:34:35.998300,0.85,,2019-09-02 21:34:30.978300,0.7,,-1.7,2019-09-02 21:34:32.138300,0.78,,7.8
B921_PB_EH_2019-09-02T21:34:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:34:41.688300,2019-09-02 21:34:44.918300,0.6,,2019-09-02 21:34:41.658300,0.66,,21.5,,,,6.4
B921_PB_EH_2019-09-02T21:34:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:34:47.388300,2019-09-02 21:34:51.208300,0.68,,,,,21.5,2019-09-02 21:34:48.758300,0.44,,6.4
B921_PB_EH_2019-09-02T21:35:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:35:21.118300,2019-09-02 21:35:28.738300,0.91,,2019-09-02 21:35:21.008300,0.84,,1.9,2019-09-02 21:35:24.138300,0.69,,4.0
B921_PB_EH_2019-09-02T21:35:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:36:19.648300,2019-09-02 21:36:22.008300,0.54,,2019-09-02 21:36:19.508300,0.19,,9.0,2019-09-02 21:36:20.528300,0.29,,6.0
B921_PB_EH_2019-09-02T21:35:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:36:38.928300,2019-09-02 21:36:41.998300,0.96,,2019-09-02 21:36:38.958300,0.71,,9.0,2019-09-02 21:36:40.098300,0.37,,6.0
B921_PB_EH_2019-09-02T21:37:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:37:35.608300,2019-09-02 21:37:42.638300,0.75,,2019-09-02 21:37:36.998300,0.39,,-3.4,2019-09-02 21:37:38.418300,0.48,,9.6
B921_PB_EH_2019-09-02T21:37:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:38:02.838300,2019-09-02 21:38:05.998300,0.98,,2019-09-02 21:38:02.788300,0.58,,-3.4,2019-09-02 21:38:04.018300,0.58,,9.6
B921_PB_EH_2019-09-02T21:37:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:38:44.398300,2019-09-02 21:38:47.998300,0.98,,2019-09-02 21:38:44.418300,0.81,,12.0,2019-09-02 21:38:47.288300,0.33,,7.9
B921_PB_EH_2019-09-02T21:38:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:39:11.128300,2019-09-02 21:39:22.038300,0.67,,2019-09-02 21:39:11.228300,0.12,,21.6,2019-09-02 21:39:16.398300,0.44,,9.8
B921_PB_EH_2019-09-02T21:39:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:39:15.128300,2019-09-02 21:39:18.038300,0.9,,2019-09-02 21:39:15.308300,0.21,,3.1,2019-09-02 21:39:16.398300,0.8,,9.6
B921_PB_EH_2019-09-02T21:39:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:40:09.988300,2019-09-02 21:40:11.998300,0.88,,2019-09-02 21:40:10.288300,0.22,,3.1,2019-09-02 21:40:11.478300,0.51,,9.6
B921_PB_EH_2019-09-02T21:39:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:40:20.288300,2019-09-02 21:40:23.268300,0.97,,2019-09-02 21:40:20.308300,0.83,,19.0,2019-09-02 21:40:21.528300,0.86,,7.7
B921_PB_EH_2019-09-02T21:40:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:41:05.478300,2019-09-02 21:41:20.688300,0.95,,2019-09-02 21:41:05.008300,0.64,,1.9,2019-09-02 21:41:11.678300,0.73,,9.1
B921_PB_EH_2019-09-02T21:40:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:41:28.658300,2019-09-02 21:41:35.998300,0.63,,2019-09-02 21:41:28.878300,0.12,,1.9,2019-09-02 21:41:35.468300,0.24,,9.1
B921_PB_EH_2019-09-02T21:41:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:41:48.048300,2019-09-02 21:41:54.858300,0.97,,2019-09-02 21:41:48.058300,0.7,,8.5,2019-09-02 21:41:50.858300,0.73,,9.8
B921_PB_EH_2019-09-02T21:42:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:42:23.088300,2019-09-02 21:42:27.508300,0.96,,2019-09-02 21:42:23.178300,0.7,,10.4,2019-09-02 21:42:24.948300,0.82,,6.5
B921_PB_EH_2019-09-02T21:42:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:43:14.048300,2019-09-02 21:43:18.558300,0.95,,2019-09-02 21:43:14.108300,0.14,,13.0,2019-09-02 21:43:15.778300,0.84,,8.7
B921_PB_EH_2019-09-02T21:42:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:43:30.608300,2019-09-02 21:43:39.338300,0.83,,2019-09-02 21:43:30.348300,0.62,,13.0,2019-09-02 21:43:35.278300,0.7,,8.7
B921_PB_EH_2019-09-02T21:43:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:43:50.328300,2019-09-02 21:44:00.618300,0.94,,2019-09-02 21:43:50.338300,0.18,,14.0,2019-09-02 21:43:54.848300,0.71,,10.8
B921_PB_EH_2019-09-02T21:44:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:45:02.168300,2019-09-02 21:45:04.598300,0.95,,2019-09-02 21:45:02.198300,0.69,,27.6,2019-09-02 21:45:03.128300,0.86,,6.1
B921_PB_EH_2019-09-02T21:45:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:46:09.648300,2019-09-02 21:46:14.588300,0.98,,2019-09-02 21:46:09.678300,0.79,,37.0,2019-09-02 21:46:11.708300,0.81,,7.4
B921_PB_EH_2019-09-02T21:46:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:47:06.028300,2019-09-02 21:47:08.588300,0.91,,2019-09-02 21:47:06.278300,0.67,,9.4,2019-09-02 21:47:07.078300,0.82,,7.9
B921_PB_EH_2019-09-02T21:46:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:47:45.968300,2019-09-02 21:47:48.718300,0.62,,2019-09-02 21:47:46.118300,0.22,,9.4,2019-09-02 21:47:47.388300,0.43,,7.9
B921_PB_EH_2019-09-02T21:47:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:48:04.568300,2019-09-02 21:48:09.958300,0.97,,2019-09-02 21:48:04.598300,0.72,,5.9,2019-09-02 21:48:06.778300,0.71,,8.8
B921_PB_EH_2019-09-02T21:47:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:48:24.728300,2019-09-02 21:48:29.738300,0.97,,2019-09-02 21:48:24.738300,0.83,,5.9,2019-09-02 21:48:26.758300,0.77,,8.8
B921_PB_EH_2019-09-02T21:48:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:49:15.658300,2019-09-02 21:49:17.998300,0.77,,2019-09-02 21:49:16.328300,0.2,,14.4,2019-09-02 21:49:17.248300,0.42,,7.5
B921_PB_EH_2019-09-02T21:49:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:49:24.378300,2019-09-02 21:49:26.988300,0.49,,,,,10.6,2019-09-02 21:49:25.588300,0.42,,6.9
B921_PB_EH_2019-09-02T21:49:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:49:51.728300,2019-09-02 21:49:55.258300,0.84,,2019-09-02 21:49:51.848300,0.25,,10.6,2019-09-02 21:49:53.508300,0.74,,6.9
B921_PB_EH_2019-09-02T21:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:50:05.718300,2019-09-02 21:50:06.148300,0.33,,2019-09-02 21:50:05.928300,0.11,,0.4,,,,6.5
B921_PB_EH_2019-09-02T21:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:50:27.848300,2019-09-02 21:50:33.518300,0.41,,,,,0.4,2019-09-02 21:50:30.278300,0.28,,6.5
B921_PB_EH_2019-09-02T21:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:51:14.538300,2019-09-02 21:51:20.138300,0.82,,2019-09-02 21:51:14.788300,0.32,,-1.6,2019-09-02 21:51:17.108300,0.57,,4.7
B921_PB_EH_2019-09-02T21:51:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:51:30.768300,2019-09-02 21:51:35.668300,0.75,,2019-09-02 21:51:30.768300,0.22,,3.1,2019-09-02 21:51:32.548300,0.45,,7.5
B921_PB_EH_2019-09-02T21:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:52:31.288300,2019-09-02 21:52:34.838300,0.97,,2019-09-02 21:52:31.318300,0.79,,7.8,2019-09-02 21:52:32.718300,0.86,,11.6
B921_PB_EH_2019-09-02T21:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:52:45.978300,2019-09-02 21:52:47.998300,0.98,,2019-09-02 21:52:46.018300,0.83,,7.8,2019-09-02 21:52:47.378300,0.8,,11.6
B921_PB_EH_2019-09-02T21:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:54:07.818300,2019-09-02 21:54:11.998300,0.96,,2019-09-02 21:54:07.868300,0.85,,39.8,2019-09-02 21:54:09.328300,0.79,,11.5
B921_PB_EH_2019-09-02T21:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:54:51.608300,2019-09-02 21:54:58.648300,0.83,,2019-09-02 21:54:51.008300,0.56,,0.0,2019-09-02 21:54:54.288300,0.72,,7.0
B921_PB_EH_2019-09-02T21:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:55:09.168300,2019-09-02 21:55:15.728300,0.85,,2019-09-02 21:55:09.228300,0.68,,0.0,2019-09-02 21:55:11.208300,0.78,,7.0
B921_PB_EH_2019-09-02T21:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:55:29.088300,2019-09-02 21:55:35.998300,0.88,,2019-09-02 21:55:29.198300,0.26,,0.0,2019-09-02 21:55:31.558300,0.67,,7.0
B921_PB_EH_2019-09-02T21:55:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:56:12.968300,2019-09-02 21:56:17.998300,0.95,,2019-09-02 21:56:13.338300,0.34,,1.1,2019-09-02 21:56:15.198300,0.69,,8.1
B921_PB_EH_2019-09-02T21:56:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:56:10.608300,2019-09-02 21:56:21.798300,0.94,,2019-09-02 21:56:11.008300,0.74,,4.0,2019-09-02 21:56:15.178300,0.68,,11.8
B921_PB_EH_2019-09-02T21:56:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:56:48.588300,2019-09-02 21:56:58.948300,0.89,,2019-09-02 21:56:48.788300,0.16,,4.0,2019-09-02 21:56:53.288300,0.72,,11.8
B921_PB_EH_2019-09-02T21:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:56:51.138300,2019-09-02 21:56:56.658300,0.9,,2019-09-02 21:56:51.008300,0.81,,0.1,2019-09-02 21:56:53.328300,0.82,,9.1
B921_PB_EH_2019-09-02T21:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:57:04.168300,2019-09-02 21:57:10.408300,0.86,,2019-09-02 21:57:04.278300,0.28,,0.1,2019-09-02 21:57:06.378300,0.79,,9.1
B921_PB_EH_2019-09-02T21:57:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:57:51.178300,2019-09-02 21:57:55.458300,0.98,,2019-09-02 21:57:51.238300,0.72,,15.9,2019-09-02 21:57:52.948300,0.78,,9.5
B921_PB_EH_2019-09-02T21:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:58:41.738300,2019-09-02 21:58:46.848300,0.94,,2019-09-02 21:58:42.008300,0.89,,8.0,2019-09-02 21:58:43.828300,0.79,,10.9
B921_PB_EH_2019-09-02T21:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:59:01.608300,2019-09-02 21:59:05.998300,0.99,,2019-09-02 21:59:01.608300,0.8,,8.0,2019-09-02 21:59:03.268300,0.81,,10.9
B921_PB_EH_2019-09-02T21:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:59:13.678300,2019-09-02 21:59:24.288300,0.95,,2019-09-02 21:59:13.648300,0.84,,23.7,2019-09-02 21:59:18.768300,0.71,,8.8
B921_PB_EH_2019-09-02T21:59:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 21:59:35.148300,2019-09-02 21:59:42.018300,0.73,,2019-09-02 21:59:37.008300,0.28,,2.4,2019-09-02 21:59:38.518300,0.72,,6.4
B921_PB_EH_2019-09-02T21:59:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:00:17.788300,2019-09-02 22:00:23.498300,0.68,,,,,2.4,2019-09-02 22:00:20.108300,0.58,,6.4
B921_PB_EH_2019-09-02T22:00:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:00:33.528300,2019-09-02 22:00:45.958300,0.99,,2019-09-02 22:00:33.558300,0.82,,18.5,2019-09-02 22:00:38.698300,0.77,,9.7
B921_PB_EH_2019-09-02T22:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:01:22.488300,2019-09-02 22:01:34.878300,0.99,,2019-09-02 22:01:22.498300,0.75,,9.1,2019-09-02 22:01:27.648300,0.76,,9.7
B921_PB_EH_2019-09-02T22:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:02:05.728300,2019-09-02 22:02:09.398300,0.98,,2019-09-02 22:02:05.728300,0.91,,10.8,2019-09-02 22:02:07.208300,0.83,,10.0
B921_PB_EH_2019-09-02T22:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:02:17.008300,2019-09-02 22:02:20.348300,0.49,,,,,10.8,2019-09-02 22:02:18.268300,0.35,,10.0
B921_PB_EH_2019-09-02T22:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:02:44.768300,2019-09-02 22:03:06.208300,0.75,,2019-09-02 22:02:44.758300,0.51,,3.0,2019-09-02 22:02:49.478300,0.62,,3.4
B921_PB_EH_2019-09-02T22:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:03:30.768300,2019-09-02 22:03:34.938300,0.75,,2019-09-02 22:03:31.008300,0.82,,1.7,2019-09-02 22:03:32.538300,0.47,,3.3
B921_PB_EH_2019-09-02T22:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:03:56.048300,2019-09-02 22:03:59.998300,0.91,,2019-09-02 22:03:56.098300,0.59,,1.7,2019-09-02 22:03:57.218300,0.76,,3.3
B921_PB_EH_2019-09-02T22:03:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:04:13.008300,2019-09-02 22:04:15.198300,0.74,,2019-09-02 22:04:12.808300,0.34,,8.5,2019-09-02 22:04:13.658300,0.3,,11.2
B921_PB_EH_2019-09-02T22:03:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:04:24.018300,2019-09-02 22:04:26.278300,0.57,,2019-09-02 22:04:23.988300,0.2,,8.5,2019-09-02 22:04:24.578300,0.36,,11.2
B921_PB_EH_2019-09-02T22:04:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:04:41.168300,2019-09-02 22:04:45.398300,0.95,,2019-09-02 22:04:41.008300,0.75,,4.9,2019-09-02 22:04:42.888300,0.78,,4.9
B921_PB_EH_2019-09-02T22:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:06:20.128300,2019-09-02 22:06:25.678300,0.98,,2019-09-02 22:06:20.148300,0.74,,10.0,2019-09-02 22:06:22.418300,0.85,,8.3
B921_PB_EH_2019-09-02T22:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:06:35.148300,2019-09-02 22:06:40.068300,0.62,,2019-09-02 22:06:35.088300,0.54,,10.0,2019-09-02 22:06:36.988300,0.68,,8.3
B921_PB_EH_2019-09-02T22:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:06:58.768300,2019-09-02 22:07:02.698300,0.88,,2019-09-02 22:06:58.938300,0.31,,3.4,2019-09-02 22:07:00.468300,0.72,,9.9
B921_PB_EH_2019-09-02T22:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:07:43.598300,2019-09-02 22:07:48.128300,0.92,,2019-09-02 22:07:43.008300,0.45,,-0.2,2019-09-02 22:07:45.478300,0.8,,5.6
B921_PB_EH_2019-09-02T22:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:08:08.118300,2019-09-02 22:08:11.998300,0.83,,2019-09-02 22:08:08.528300,0.21,,-0.2,2019-09-02 22:08:10.628300,0.39,,5.6
B921_PB_EH_2019-09-02T22:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:08:47.568300,2019-09-02 22:08:50.878300,0.86,,2019-09-02 22:08:47.608300,0.71,,11.7,2019-09-02 22:08:48.978300,0.33,,2.2
B921_PB_EH_2019-09-02T22:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:10:09.018300,2019-09-02 22:10:12.598300,0.97,,2019-09-02 22:10:09.068300,0.77,,10.0,2019-09-02 22:10:10.508300,0.83,,8.7
B921_PB_EH_2019-09-02T22:10:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:10:18.208300,2019-09-02 22:10:22.628300,0.81,,2019-09-02 22:10:18.128300,0.31,,10.0,2019-09-02 22:10:20.198300,0.45,,8.7
B921_PB_EH_2019-09-02T22:10:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:10:48.828300,2019-09-02 22:10:50.868300,0.5,,2019-09-02 22:10:48.818300,0.14,,10.0,2019-09-02 22:10:50.058300,0.47,,8.7
B921_PB_EH_2019-09-02T22:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:11:08.768300,2019-09-02 22:11:20.128300,0.96,,2019-09-02 22:11:08.798300,0.67,,2.8,2019-09-02 22:11:13.508300,0.7,,5.9
B921_PB_EH_2019-09-02T22:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:11:22.728300,2019-09-02 22:11:32.298300,0.88,,,,,2.8,2019-09-02 22:11:27.038300,0.58,,5.9
B921_PB_EH_2019-09-02T22:11:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:11:46.108300,2019-09-02 22:11:58.688300,0.98,,2019-09-02 22:11:46.058300,0.72,,13.5,2019-09-02 22:11:51.328300,0.49,,10.9
B921_PB_EH_2019-09-02T22:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:12:13.088300,2019-09-02 22:12:15.798300,0.86,,2019-09-02 22:12:13.008300,0.75,,3.5,2019-09-02 22:12:14.058300,0.73,,3.4
B921_PB_EH_2019-09-02T22:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:13:01.468300,2019-09-02 22:13:05.358300,0.88,,2019-09-02 22:13:01.418300,0.67,,3.5,2019-09-02 22:13:03.158300,0.58,,3.4
B921_PB_EH_2019-09-02T22:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:13:16.848300,2019-09-02 22:13:22.418300,0.91,,2019-09-02 22:13:16.858300,0.81,,4.3,2019-09-02 22:13:18.798300,0.73,,4.5
B921_PB_EH_2019-09-02T22:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:13:37.208300,2019-09-02 22:13:42.078300,0.91,,2019-09-02 22:13:37.208300,0.61,,4.3,2019-09-02 22:13:38.708300,0.68,,4.5
B921_PB_EH_2019-09-02T22:13:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:13:52.608300,2019-09-02 22:13:57.878300,0.97,,2019-09-02 22:13:52.668300,0.76,,5.7,2019-09-02 22:13:54.698300,0.82,,4.8
B921_PB_EH_2019-09-02T22:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:15:05.948300,2019-09-02 22:15:11.178300,0.97,,2019-09-02 22:15:06.078300,0.66,,6.1,2019-09-02 22:15:08.078300,0.8,,10.0
B921_PB_EH_2019-09-02T22:14:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:15:35.588300,2019-09-02 22:15:40.378300,0.96,,2019-09-02 22:15:35.618300,0.73,,5.8,2019-09-02 22:15:37.418300,0.65,,10.9
B921_PB_EH_2019-09-02T22:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:16:22.018300,2019-09-02 22:16:29.798300,0.89,,2019-09-02 22:16:22.008300,0.92,,2.2,2019-09-02 22:16:25.458300,0.72,,6.3
B921_PB_EH_2019-09-02T22:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:17:04.768300,2019-09-02 22:17:09.798300,0.95,,2019-09-02 22:17:04.768300,0.53,,2.2,2019-09-02 22:17:06.018300,0.82,,6.3
B921_PB_EH_2019-09-02T22:17:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:17:27.008300,2019-09-02 22:17:29.718300,0.93,,2019-09-02 22:17:27.008300,0.73,,8.5,2019-09-02 22:17:28.248300,0.61,,14.2
B921_PB_EH_2019-09-02T22:17:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:17:47.778300,2019-09-02 22:17:58.898300,0.73,,2019-09-02 22:17:51.008300,0.27,,1.6,2019-09-02 22:17:52.458300,0.41,,2.9
B921_PB_EH_2019-09-02T22:17:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:18:25.288300,2019-09-02 22:18:39.528300,0.82,,2019-09-02 22:18:25.368300,0.32,,1.6,2019-09-02 22:18:31.158300,0.41,,2.9
B921_PB_EH_2019-09-02T22:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:18:28.448300,2019-09-02 22:18:35.468300,0.74,,2019-09-02 22:18:28.008300,0.35,,-2.3,2019-09-02 22:18:31.278300,0.55,,5.5
B921_PB_EH_2019-09-02T22:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:18:58.928300,2019-09-02 22:19:04.078300,0.75,,2019-09-02 22:18:58.898300,0.57,,-2.3,2019-09-02 22:19:00.018300,0.66,,5.5
B921_PB_EH_2019-09-02T22:19:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:20:03.528300,2019-09-02 22:20:06.528300,0.96,,2019-09-02 22:20:03.518300,0.79,,19.0,2019-09-02 22:20:04.718300,0.84,,6.5
B921_PB_EH_2019-09-02T22:19:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:20:22.038300,2019-09-02 22:20:24.808300,0.85,,2019-09-02 22:20:22.018300,0.76,,19.0,2019-09-02 22:20:23.168300,0.81,,6.5
B921_PB_EH_2019-09-02T22:19:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:20:45.328300,2019-09-02 22:20:47.998300,0.94,,2019-09-02 22:20:45.338300,0.82,,19.0,2019-09-02 22:20:46.438300,0.8,,6.5
B921_PB_EH_2019-09-02T22:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:20:56.208300,2019-09-02 22:20:56.608300,0.35,,2019-09-02 22:20:55.848300,0.21,,14.7,,,,10.1
B921_PB_EH_2019-09-02T22:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:21:15.138300,2019-09-02 22:21:18.018300,0.96,,2019-09-02 22:21:15.138300,0.82,,14.7,2019-09-02 22:21:16.318300,0.88,,10.1
B921_PB_EH_2019-09-02T22:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:21:33.048300,2019-09-02 22:21:35.558300,0.88,,2019-09-02 22:21:32.948300,0.6,,10.3,2019-09-02 22:21:34.088300,0.79,,6.8
B921_PB_EH_2019-09-02T22:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-02 22:21:43.408300,2019-09-02 22:21:46.158300,0.9,,2019-09-02 22:21:43.518300,0.6,,10.3,2019-09-02 22:21:44.428300,0.75,,6.8
