file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
SV08_ZY_HH_2019-09-02T22:18:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:19:22.885000,2019-09-02 22:19:23.995000,0.48,,,,,-5.6,2019-09-02 22:19:22.985000,0.14,,8.5
SV08_ZY_HH_2019-09-02T22:19:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:20:03.325000,2019-09-02 22:20:05.995000,0.95,,2019-09-02 22:20:03.335000,0.73,,24.0,2019-09-02 22:20:04.395000,0.77,,4.3
SV08_ZY_HH_2019-09-02T22:19:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:20:22.175000,2019-09-02 22:20:24.865000,0.64,,2019-09-02 22:20:22.125000,0.7,,24.0,2019-09-02 22:20:23.455000,0.58,,4.3
SV08_ZY_HH_2019-09-02T22:19:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:20:45.885000,2019-09-02 22:20:47.995000,0.98,,2019-09-02 22:20:45.845000,0.71,,24.0,2019-09-02 22:20:47.235000,0.68,,4.3
SV08_ZY_HH_2019-09-02T22:20:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:20:55.665000,2019-09-02 22:20:58.055000,0.45,,2019-09-02 22:20:55.535000,0.11,,13.3,2019-09-02 22:20:56.795000,0.24,,6.2
SV08_ZY_HH_2019-09-02T22:20:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:21:14.685000,2019-09-02 22:21:18.655000,0.82,,2019-09-02 22:21:14.835000,0.42,,13.3,2019-09-02 22:21:16.035000,0.64,,6.2
SV08_ZY_HH_2019-09-02T22:21:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:21:57.645000,2019-09-02 22:22:01.395000,0.82,,2019-09-02 22:21:57.655000,0.73,,4.8,2019-09-02 22:21:58.985000,0.31,,4.1
SV08_ZY_HH_2019-09-02T22:21:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:22:25.845000,2019-09-02 22:22:28.865000,0.91,,2019-09-02 22:22:25.885000,0.68,,9.5,2019-09-02 22:22:26.985000,0.72,,8.8
SV08_ZY_HH_2019-09-02T22:24:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:24:05.685000,2019-09-02 22:24:09.725000,0.8,,2019-09-02 22:24:06.005000,0.29,,5.4,2019-09-02 22:24:06.705000,0.37,,3.6
SV08_ZY_HH_2019-09-02T22:24:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:24:19.365000,2019-09-02 22:24:23.155000,0.73,,2019-09-02 22:24:20.025000,0.17,,5.4,2019-09-02 22:24:20.815000,0.47,,3.6
SV08_ZY_HH_2019-09-02T22:24:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:24:32.525000,2019-09-02 22:24:36.725000,0.52,,2019-09-02 22:24:32.345000,0.22,,5.4,,,,3.6
SV08_ZY_HH_2019-09-02T22:24:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:24:49.025000,2019-09-02 22:24:53.985000,0.7,,2019-09-02 22:24:48.885000,0.38,,5.4,2019-09-02 22:24:50.715000,0.38,,3.6
SV08_ZY_HH_2019-09-02T22:25:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:25:32.685000,2019-09-02 22:25:56.705000,0.84,,2019-09-02 22:25:33.005000,0.66,,6.9,2019-09-02 22:25:43.175000,0.58,,9.4
SV08_ZY_HH_2019-09-02T22:25:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:26:11.655000,2019-09-02 22:26:23.995000,0.79,,,,,6.9,2019-09-02 22:26:22.625000,0.33,,9.4
SV08_ZY_HH_2019-09-02T22:26:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:26:20.935000,2019-09-02 22:26:26.275000,0.76,,2019-09-02 22:26:21.005000,0.92,,7.9,2019-09-02 22:26:22.755000,0.52,,8.0
SV08_ZY_HH_2019-09-02T22:26:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:26:51.165000,2019-09-02 22:26:54.815000,0.64,,2019-09-02 22:26:51.075000,0.62,,7.9,2019-09-02 22:26:53.005000,0.42,,8.0
SV08_ZY_HH_2019-09-02T22:26:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:27:01.405000,2019-09-02 22:27:05.335000,0.74,,2019-09-02 22:27:01.325000,0.55,,7.9,2019-09-02 22:27:02.375000,0.44,,8.0
SV08_ZY_HH_2019-09-02T22:27:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:27:42.165000,2019-09-02 22:27:49.995000,0.55,,2019-09-02 22:27:43.005000,0.24,,0.1,2019-09-02 22:27:46.245000,0.28,,3.7
SV08_ZY_HH_2019-09-02T22:27:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:28:04.885000,2019-09-02 22:28:15.375000,0.67,,2019-09-02 22:28:05.235000,0.21,,0.1,2019-09-02 22:28:10.935000,0.41,,3.7
SV08_ZY_HH_2019-09-02T22:28:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:28:34.085000,2019-09-02 22:28:40.125000,0.98,,2019-09-02 22:28:34.005000,0.91,,12.9,2019-09-02 22:28:36.555000,0.74,,12.0
SV08_ZY_HH_2019-09-02T22:28:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:29:08.905000,2019-09-02 22:29:11.995000,0.96,,2019-09-02 22:29:09.025000,0.32,,12.9,2019-09-02 22:29:11.495000,0.74,,12.0
SV08_ZY_HH_2019-09-02T22:28:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:29:35.615000,2019-09-02 22:29:38.985000,0.48,,2019-09-02 22:29:35.665000,0.26,,4.8,2019-09-02 22:29:37.355000,0.23,,6.3
SV08_ZY_HH_2019-09-02T22:28:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:29:49.345000,2019-09-02 22:29:53.995000,0.97,,2019-09-02 22:29:49.395000,0.71,,4.8,2019-09-02 22:29:50.955000,0.76,,6.3
SV08_ZY_HH_2019-09-02T22:30:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:30:43.925000,2019-09-02 22:30:59.185000,0.76,,2019-09-02 22:30:44.265000,0.32,,1.7,2019-09-02 22:30:49.895000,0.34,,11.2
SV08_ZY_HH_2019-09-02T22:30:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:31:08.785000,2019-09-02 22:31:17.995000,0.76,,2019-09-02 22:31:08.785000,0.22,,1.7,2019-09-02 22:31:16.645000,0.42,,11.2
SV08_ZY_HH_2019-09-02T22:31:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:31:11.805000,2019-09-02 22:31:28.895000,0.81,,2019-09-02 22:31:11.015000,0.38,,2.8,2019-09-02 22:31:18.775000,0.56,,6.9
SV08_ZY_HH_2019-09-02T22:31:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:31:40.085000,2019-09-02 22:31:56.475000,0.7,,2019-09-02 22:31:46.275000,0.14,,2.8,2019-09-02 22:31:46.625000,0.2,,6.9
SV08_ZY_HH_2019-09-02T22:31:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:31:46.765000,2019-09-02 22:31:53.235000,0.92,,2019-09-02 22:31:47.005000,0.77,,10.8,2019-09-02 22:31:48.185000,0.71,,4.8
SV08_ZY_HH_2019-09-02T22:31:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:32:33.365000,2019-09-02 22:32:41.995000,1.0,,2019-09-02 22:32:33.405000,0.9,,10.8,2019-09-02 22:32:40.335000,0.6,,4.8
SV08_ZY_HH_2019-09-02T22:32:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:32:51.285000,2019-09-02 22:33:03.785000,0.98,,2019-09-02 22:32:51.365000,0.65,,36.4,2019-09-02 22:32:56.155000,0.71,,15.2
SV08_ZY_HH_2019-09-02T22:32:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:33:08.715000,2019-09-02 22:33:18.835000,0.94,,2019-09-02 22:33:10.365000,0.37,,36.4,2019-09-02 22:33:12.315000,0.67,,15.2
SV08_ZY_HH_2019-09-02T22:33:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:34:09.335000,2019-09-02 22:34:25.385000,0.95,,2019-09-02 22:34:09.015000,0.7,,5.6,2019-09-02 22:34:15.445000,0.64,,14.4
SV08_ZY_HH_2019-09-02T22:34:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:34:35.015000,2019-09-02 22:34:40.265000,0.67,,2019-09-02 22:34:35.005000,0.38,,-0.6,2019-09-02 22:34:36.915000,0.28,,2.6
SV08_ZY_HH_2019-09-02T22:34:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:35:09.045000,2019-09-02 22:35:15.945000,0.71,,2019-09-02 22:35:09.125000,0.27,,-0.6,2019-09-02 22:35:10.715000,0.26,,2.6
SV08_ZY_HH_2019-09-02T22:35:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:36:16.385000,2019-09-02 22:36:19.725000,0.9,,2019-09-02 22:36:16.395000,0.48,,5.1,2019-09-02 22:36:17.795000,0.75,,9.0
SV08_ZY_HH_2019-09-02T22:36:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:37:07.745000,2019-09-02 22:37:21.175000,0.99,,2019-09-02 22:37:07.735000,0.88,,35.0,2019-09-02 22:37:13.345000,0.72,,13.9
SV08_ZY_HH_2019-09-02T22:38:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:38:48.565000,2019-09-02 22:38:59.995000,0.99,,2019-09-02 22:38:48.605000,0.72,,10.3,2019-09-02 22:38:54.195000,0.63,,9.1
SV08_ZY_HH_2019-09-02T22:39:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:39:44.165000,2019-09-02 22:39:57.915000,0.98,,2019-09-02 22:39:44.265000,0.62,,4.7,2019-09-02 22:39:49.915000,0.43,,9.3
SV08_ZY_HH_2019-09-02T22:39:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:40:11.155000,2019-09-02 22:40:23.995000,0.81,,,,,4.7,2019-09-02 22:40:15.555000,0.36,,9.3
SV08_ZY_HH_2019-09-02T22:40:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:40:14.085000,2019-09-02 22:40:17.775000,0.92,,2019-09-02 22:40:14.005000,0.76,,6.0,2019-09-02 22:40:15.555000,0.7,,5.7
SV08_ZY_HH_2019-09-02T22:40:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:40:40.685000,2019-09-02 22:40:44.555000,0.91,,2019-09-02 22:40:40.695000,0.65,,6.0,2019-09-02 22:40:42.435000,0.62,,5.7
SV08_ZY_HH_2019-09-02T22:40:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:41:02.245000,2019-09-02 22:41:15.325000,0.8,,2019-09-02 22:41:03.005000,0.12,,-2.9,2019-09-02 22:41:07.645000,0.6,,10.4
SV08_ZY_HH_2019-09-02T22:40:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:41:40.825000,2019-09-02 22:41:47.995000,0.98,,2019-09-02 22:41:40.845000,0.89,,-2.9,2019-09-02 22:41:43.685000,0.62,,10.4
SV08_ZY_HH_2019-09-02T22:41:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:41:54.275000,2019-09-02 22:42:01.265000,0.95,,2019-09-02 22:41:54.315000,0.46,,19.2,2019-09-02 22:41:57.335000,0.71,,4.6
SV08_ZY_HH_2019-09-02T22:42:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:42:42.035000,2019-09-02 22:42:50.515000,0.66,,2019-09-02 22:42:43.015000,0.19,,0.9,2019-09-02 22:42:43.925000,0.16,,3.5
SV08_ZY_HH_2019-09-02T22:42:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:42:56.005000,2019-09-02 22:43:09.285000,0.56,,2019-09-02 22:42:56.205000,0.34,,0.9,2019-09-02 22:43:00.655000,0.22,,3.5
SV08_ZY_HH_2019-09-02T22:42:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:42:59.025000,2019-09-02 22:43:03.555000,0.77,,2019-09-02 22:42:59.005000,0.76,,2.0,2019-09-02 22:43:00.795000,0.41,,2.9
SV08_ZY_HH_2019-09-02T22:42:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:43:29.235000,2019-09-02 22:43:36.125000,0.77,,2019-09-02 22:43:29.275000,0.64,,2.0,2019-09-02 22:43:33.115000,0.56,,2.9
SV08_ZY_HH_2019-09-02T22:43:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:44:32.685000,2019-09-02 22:44:35.995000,0.91,,2019-09-02 22:44:32.685000,0.92,,21.3,2019-09-02 22:44:33.855000,0.7,,8.6
SV08_ZY_HH_2019-09-02T22:44:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:44:23.175000,2019-09-02 22:44:23.945000,0.39,,2019-09-02 22:44:22.995000,0.16,,10.1,2019-09-02 22:44:23.565000,0.42,,4.9
SV08_ZY_HH_2019-09-02T22:46:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:47:07.835000,2019-09-02 22:47:13.235000,0.96,,2019-09-02 22:47:07.845000,0.75,,31.7,2019-09-02 22:47:10.035000,0.58,,11.6
SV08_ZY_HH_2019-09-02T22:47:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:47:51.885000,2019-09-02 22:47:54.055000,0.92,,2019-09-02 22:47:52.005000,0.48,,4.5,2019-09-02 22:47:52.745000,0.82,,5.4
SV08_ZY_HH_2019-09-02T22:47:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:48:41.645000,2019-09-02 22:48:43.945000,0.94,,2019-09-02 22:48:41.685000,0.85,,4.5,2019-09-02 22:48:42.655000,0.78,,5.4
SV08_ZY_HH_2019-09-02T22:48:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:48:50.325000,2019-09-02 22:48:53.865000,0.95,,2019-09-02 22:48:50.285000,0.81,,17.3,2019-09-02 22:48:51.675000,0.74,,7.3
SV08_ZY_HH_2019-09-02T22:49:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:49:50.725000,2019-09-02 22:49:56.675000,0.96,,2019-09-02 22:49:50.755000,0.83,,9.3,2019-09-02 22:49:53.165000,0.68,,7.0
SV08_ZY_HH_2019-09-02T22:49:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:50:03.955000,2019-09-02 22:50:09.525000,0.88,,2019-09-02 22:50:03.985000,0.5,,9.3,2019-09-02 22:50:06.065000,0.68,,7.0
SV08_ZY_HH_2019-09-02T22:49:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:50:38.945000,2019-09-02 22:50:41.835000,0.84,,2019-09-02 22:50:38.905000,0.77,,4.8,2019-09-02 22:50:39.835000,0.13,,6.5
SV08_ZY_HH_2019-09-02T22:49:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:50:43.045000,2019-09-02 22:50:48.545000,0.82,,2019-09-02 22:50:43.275000,0.27,,4.8,2019-09-02 22:50:45.125000,0.78,,6.5
SV08_ZY_HH_2019-09-02T22:51:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:51:33.755000,2019-09-02 22:51:39.815000,0.73,,2019-09-02 22:51:33.995000,0.35,,1.1,2019-09-02 22:51:36.235000,0.52,,4.1
SV08_ZY_HH_2019-09-02T22:51:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:51:45.245000,2019-09-02 22:51:51.245000,0.84,,2019-09-02 22:51:45.175000,0.56,,1.1,2019-09-02 22:51:47.115000,0.58,,4.1
SV08_ZY_HH_2019-09-02T22:51:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:52:02.685000,2019-09-02 22:52:11.675000,0.69,,2019-09-02 22:52:02.185000,0.12,,1.1,2019-09-02 22:52:06.755000,0.18,,4.1
SV08_ZY_HH_2019-09-02T22:52:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:52:49.885000,2019-09-02 22:53:05.265000,0.96,,2019-09-02 22:52:50.005000,0.91,,7.0,2019-09-02 22:52:56.075000,0.23,,10.7
SV08_ZY_HH_2019-09-02T22:53:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:53:44.185000,2019-09-02 22:53:47.475000,0.97,,2019-09-02 22:53:44.205000,0.82,,42.7,2019-09-02 22:53:45.525000,0.81,,8.7
SV08_ZY_HH_2019-09-02T22:54:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:55:16.925000,2019-09-02 22:55:19.715000,0.94,,2019-09-02 22:55:17.005000,0.93,,9.0,2019-09-02 22:55:18.055000,0.8,,4.5
SV08_ZY_HH_2019-09-02T22:55:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:55:59.645000,2019-09-02 22:56:02.995000,0.96,,2019-09-02 22:55:59.725000,0.9,,16.7,2019-09-02 22:56:00.985000,0.82,,9.4
SV08_ZY_HH_2019-09-02T22:56:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:57:05.365000,2019-09-02 22:57:07.955000,0.91,,2019-09-02 22:57:05.315000,0.64,,3.9,2019-09-02 22:57:06.545000,0.79,,6.7
SV08_ZY_HH_2019-09-02T22:56:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:57:13.405000,2019-09-02 22:57:16.455000,0.95,,2019-09-02 22:57:13.435000,0.79,,3.9,2019-09-02 22:57:14.475000,0.79,,6.7
SV08_ZY_HH_2019-09-02T22:56:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:57:43.495000,2019-09-02 22:57:47.285000,0.83,,2019-09-02 22:57:43.575000,0.34,,3.9,2019-09-02 22:57:45.085000,0.71,,6.7
SV08_ZY_HH_2019-09-02T22:57:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:58:22.515000,2019-09-02 22:58:25.665000,0.91,,2019-09-02 22:58:22.545000,0.59,,-0.7,2019-09-02 22:58:23.815000,0.65,,9.8
SV08_ZY_HH_2019-09-02T22:58:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:58:38.965000,2019-09-02 22:58:47.945000,0.54,,2019-09-02 22:58:39.005000,0.63,,4.5,2019-09-02 22:58:42.475000,0.13,,7.1
SV08_ZY_HH_2019-09-02T22:58:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 22:58:59.885000,2019-09-02 22:59:05.975000,0.88,,2019-09-02 22:58:59.965000,0.64,,4.5,2019-09-02 22:59:01.725000,0.79,,7.1
SV08_ZY_HH_2019-09-02T22:59:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:00:03.965000,2019-09-02 23:00:13.945000,0.72,,2019-09-02 23:00:03.955000,0.27,,2.3,2019-09-02 23:00:07.795000,0.41,,6.4
SV08_ZY_HH_2019-09-02T22:59:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:00:34.685000,2019-09-02 23:00:41.995000,0.86,,2019-09-02 23:00:34.655000,0.61,,2.3,2019-09-02 23:00:37.005000,0.73,,6.4
SV08_ZY_HH_2019-09-02T23:00:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:00:57.805000,2019-09-02 23:01:03.405000,0.96,,2019-09-02 23:00:57.865000,0.5,,12.6,2019-09-02 23:01:00.165000,0.82,,8.5
SV08_ZY_HH_2019-09-02T23:01:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:01:53.365000,2019-09-02 23:02:47.995000,0.77,,2019-09-02 23:02:14.275000,0.33,,3.8,2019-09-02 23:02:37.535000,0.11,,5.1
SV08_ZY_HH_2019-09-02T23:02:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:02:37.735000,2019-09-02 23:02:42.815000,0.87,,2019-09-02 23:02:38.005000,0.71,,3.9,2019-09-02 23:02:39.885000,0.6,,6.5
SV08_ZY_HH_2019-09-02T23:02:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:02:51.445000,2019-09-02 23:02:56.085000,0.93,,2019-09-02 23:02:51.455000,0.8,,3.9,2019-09-02 23:02:52.825000,0.68,,6.5
SV08_ZY_HH_2019-09-02T23:02:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:03:25.565000,2019-09-02 23:03:27.665000,0.56,,,,,3.9,2019-09-02 23:03:25.805000,0.14,,6.5
SV08_ZY_HH_2019-09-02T23:03:12.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:04:06.845000,2019-09-02 23:04:11.995000,0.57,,2019-09-02 23:04:06.885000,0.13,,2.3,2019-09-02 23:04:10.625000,0.1,,11.5
SV08_ZY_HH_2019-09-02T23:03:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:04:41.125000,2019-09-02 23:04:53.995000,0.94,,2019-09-02 23:04:41.275000,0.35,,4.3,2019-09-02 23:04:53.675000,0.68,,33.0
SV08_ZY_HH_2019-09-02T23:04:36.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:04:53.715000,2019-09-02 23:04:57.855000,0.96,,2019-09-02 23:04:53.725000,0.88,,38.3,2019-09-02 23:04:55.425000,0.64,,3.3
SV08_ZY_HH_2019-09-02T23:05:18.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:05:55.525000,2019-09-02 23:05:57.465000,0.94,,2019-09-02 23:05:55.585000,0.84,,45.4,2019-09-02 23:05:56.335000,0.86,,9.7
SV08_ZY_HH_2019-09-02T23:06:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:06:46.015000,2019-09-02 23:06:48.555000,0.83,,2019-09-02 23:06:46.005000,0.9,,2.8,2019-09-02 23:06:47.075000,0.58,,4.1
SV08_ZY_HH_2019-09-02T23:06:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:07:27.965000,2019-09-02 23:07:32.055000,0.75,,2019-09-02 23:07:28.825000,0.24,,2.8,2019-09-02 23:07:29.745000,0.32,,4.1
SV08_ZY_HH_2019-09-02T23:07:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:07:50.035000,2019-09-02 23:07:52.995000,0.51,,2019-09-02 23:07:49.805000,0.24,,5.5,2019-09-02 23:07:50.195000,0.1,,5.7
SV08_ZY_HH_2019-09-02T23:08:06.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:08:43.645000,2019-09-02 23:08:49.005000,0.96,,2019-09-02 23:08:43.645000,0.81,,30.5,2019-09-02 23:08:45.805000,0.66,,11.0
SV08_ZY_HH_2019-09-02T23:09:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:09:52.165000,2019-09-02 23:09:54.265000,0.78,,2019-09-02 23:09:52.185000,0.56,,16.6,2019-09-02 23:09:52.885000,0.36,,1.3
SV08_ZY_HH_2019-09-02T23:09:30.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:10:25.685000,2019-09-02 23:10:28.835000,0.85,,2019-09-02 23:10:25.755000,0.7,,16.6,2019-09-02 23:10:27.235000,0.63,,1.3
SV08_ZY_HH_2019-09-02T23:10:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:11:18.805000,2019-09-02 23:11:28.295000,0.58,,2019-09-02 23:11:19.005000,0.14,,1.3,2019-09-02 23:11:21.825000,0.12,,5.6
SV08_ZY_HH_2019-09-02T23:10:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:11:41.925000,2019-09-02 23:11:49.635000,0.57,,2019-09-02 23:11:42.015000,0.43,,1.3,,,,5.6
SV08_ZY_HH_2019-09-02T23:10:54.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:11:49.775000,2019-09-02 23:11:53.995000,0.83,,2019-09-02 23:11:50.675000,0.32,,1.3,2019-09-02 23:11:53.655000,0.5,,5.6
SV08_ZY_HH_2019-09-02T23:13:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:13:04.565000,2019-09-02 23:13:09.435000,0.95,,2019-09-02 23:13:04.005000,0.37,,9.0,2019-09-02 23:13:06.515000,0.74,,7.4
SV08_ZY_HH_2019-09-02T23:13:00.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:13:56.045000,2019-09-02 23:13:59.995000,0.96,,2019-09-02 23:13:56.095000,0.45,,9.0,2019-09-02 23:13:57.785000,0.42,,7.4
SV08_ZY_HH_2019-09-02T23:13:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:14:16.325000,2019-09-02 23:14:26.905000,0.87,,2019-09-02 23:14:16.285000,0.78,,6.9,2019-09-02 23:14:21.765000,0.24,,6.6
SV08_ZY_HH_2019-09-02T23:13:42.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:14:34.745000,2019-09-02 23:14:35.755000,0.33,,,,,6.9,2019-09-02 23:14:35.145000,0.11,,6.6
SV08_ZY_HH_2019-09-02T23:14:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:14:32.715000,2019-09-02 23:14:38.055000,0.57,,2019-09-02 23:14:33.005000,0.49,,0.7,2019-09-02 23:14:35.225000,0.38,,6.4
SV08_ZY_HH_2019-09-02T23:14:24.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:15:16.325000,2019-09-02 23:15:22.725000,0.63,,,,,0.7,2019-09-02 23:15:19.105000,0.6,,6.4
SV08_ZY_HH_2019-09-02T23:15:48.005000Z,ZY,SV08,HH,35.5761,-117.4187,604.0,2019-09-02 23:15:58.415000,2019-09-02 23:16:01.605000,0.94,,2019-09-02 23:15:58.455000,0.67,,7.7,2019-09-02 23:15:59.675000,0.78,,6.4
