file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr 
CA06_GS_HH_2019-09-02T16:36:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:37:13.780000,2019-09-02 16:37:17.770000,0.97,,2019-09-02 16:37:13.800000,0.74,,15.5,2019-09-02 16:37:15.430000,0.84,,6.2
CA06_GS_HH_2019-09-02T16:37:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:37:43.290000,2019-09-02 16:37:48.010000,0.95,,2019-09-02 16:37:43.300000,0.79,,5.1,2019-09-02 16:37:45.770000,0.8,,8.6
CA06_GS_HH_2019-09-02T16:37:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:38:25.760000,2019-09-02 16:38:27.770000,0.5,,2019-09-02 16:38:25.760000,0.17,,5.1,2019-09-02 16:38:26.500000,0.33,,8.6
CA06_GS_HH_2019-09-02T16:38:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:38:59.380000,2019-09-02 16:39:11.770000,0.8,,2019-09-02 16:38:59.330000,0.62,,7.5,2019-09-02 16:39:03.760000,0.7,,7.3
CA06_GS_HH_2019-09-02T16:39:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:39:50.920000,2019-09-02 16:39:54.230000,0.84,,2019-09-02 16:39:51,0.86,,8.4,2019-09-02 16:39:52.190000,0.68,,7.2
CA06_GS_HH_2019-09-02T16:39:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:40:09.320000,2019-09-02 16:40:13.600000,0.8,,2019-09-02 16:40:09.700000,0.26,,8.4,2019-09-02 16:40:11.050000,0.51,,7.2
CA06_GS_HH_2019-09-02T16:39:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:40:27.200000,2019-09-02 16:40:30.370000,0.65,,2019-09-02 16:40:27.180000,0.63,,8.4,2019-09-02 16:40:28.560000,0.41,,7.2
CA06_GS_HH_2019-09-02T16:40:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:41:05.480000,2019-09-02 16:41:10.700000,0.86,,2019-09-02 16:41:05.470000,0.64,,12.2,2019-09-02 16:41:07.980000,0.57,,2.5
CA06_GS_HH_2019-09-02T16:41:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:41:48.520000,2019-09-02 16:41:55.240000,0.9,,2019-09-02 16:41:48.780000,0.48,,3.4,2019-09-02 16:41:50.480000,0.61,,5.4
CA06_GS_HH_2019-09-02T16:41:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:42:04.080000,2019-09-02 16:42:07.840000,0.94,,2019-09-02 16:42:04,0.84,,24.0,2019-09-02 16:42:05.280000,0.82,,5.8
CA06_GS_HH_2019-09-02T16:41:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:42:13.280000,2019-09-02 16:42:16.780000,0.92,,2019-09-02 16:42:13.280000,0.56,,24.0,2019-09-02 16:42:14.500000,0.76,,5.8
CA06_GS_HH_2019-09-02T16:41:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:42:22.240000,2019-09-02 16:42:26.040000,0.64,,2019-09-02 16:42:21.850000,0.16,,24.0,2019-09-02 16:42:23.640000,0.46,,5.8
CA06_GS_HH_2019-09-02T16:42:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:43:10.510000,2019-09-02 16:43:12.060000,0.51,,2019-09-02 16:43:10.490000,0.2,,8.7,2019-09-02 16:43:11.020000,0.29,,6.9
CA06_GS_HH_2019-09-02T16:43:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:43:28.360000,2019-09-02 16:43:30.630000,0.89,,2019-09-02 16:43:28.460000,0.65,,1.3,2019-09-02 16:43:29.370000,0.72,,8.4
CA06_GS_HH_2019-09-02T16:43:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:43:57.520000,2019-09-02 16:43:59.150000,0.58,,,,,1.3,2019-09-02 16:43:58.270000,0.23,,8.4
CA06_GS_HH_2019-09-02T16:43:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:43:55,2019-09-02 16:44:03.070000,0.97,,2019-09-02 16:43:55,0.94,,3.3,2019-09-02 16:43:58.290000,0.82,,5.3
CA06_GS_HH_2019-09-02T16:43:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:44:15,2019-09-02 16:44:22.380000,0.92,,2019-09-02 16:44:15.100000,0.4,,3.3,2019-09-02 16:44:17.660000,0.73,,5.3
CA06_GS_HH_2019-09-02T16:43:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:44:39.280000,2019-09-02 16:44:47.200000,0.94,,2019-09-02 16:44:39.330000,0.38,,3.3,2019-09-02 16:44:42.470000,0.62,,5.3
CA06_GS_HH_2019-09-02T16:44:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:44:54.200000,2019-09-02 16:44:56.880000,0.97,,2019-09-02 16:44:54.200000,0.74,,18.9,2019-09-02 16:44:55.260000,0.85,,11.4
CA06_GS_HH_2019-09-02T16:44:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:45:08.560000,2019-09-02 16:45:11.590000,0.97,,2019-09-02 16:45:08.560000,0.76,,18.9,2019-09-02 16:45:09.900000,0.86,,11.4
CA06_GS_HH_2019-09-02T16:45:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:45:19,2019-09-02 16:45:22.630000,0.84,,2019-09-02 16:45:19,0.85,,5.5,2019-09-02 16:45:20.490000,0.6,,7.9
CA06_GS_HH_2019-09-02T16:45:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:46:07.280000,2019-09-02 16:46:10.530000,0.74,,2019-09-02 16:46:07.750000,0.34,,5.5,2019-09-02 16:46:08.590000,0.65,,7.9
CA06_GS_HH_2019-09-02T16:45:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:46:12.640000,2019-09-02 16:46:16.080000,0.96,,2019-09-02 16:46:12.710000,0.69,,20.1,2019-09-02 16:46:14.060000,0.79,,8.1
CA06_GS_HH_2019-09-02T16:45:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:46:30.160000,2019-09-02 16:46:34.440000,0.96,,2019-09-02 16:46:30.140000,0.78,,20.1,2019-09-02 16:46:32.070000,0.74,,8.1
CA06_GS_HH_2019-09-02T16:45:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:46:50.610000,2019-09-02 16:46:53.990000,0.97,,2019-09-02 16:46:50.610000,0.81,,20.1,2019-09-02 16:46:52.250000,0.72,,8.1
CA06_GS_HH_2019-09-02T16:46:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:47:33.860000,2019-09-02 16:47:35.990000,0.99,,2019-09-02 16:47:33.820000,0.81,,23.4,2019-09-02 16:47:35.010000,0.83,,14.2
CA06_GS_HH_2019-09-02T16:47:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:47:24.650000,2019-09-02 16:47:29.100000,0.83,,2019-09-02 16:47:24.560000,0.14,,22.4,2019-09-02 16:47:26.550000,0.46,,1.9
CA06_GS_HH_2019-09-02T16:47:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:47:42.160000,2019-09-02 16:47:48.390000,0.94,,2019-09-02 16:47:42.190000,0.47,,22.4,2019-09-02 16:47:44.580000,0.73,,1.9
CA06_GS_HH_2019-09-02T16:48:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:48:13.950000,2019-09-02 16:48:19.630000,0.61,,2019-09-02 16:48:15,0.48,,4.2,2019-09-02 16:48:16.290000,0.71,,5.7
CA06_GS_HH_2019-09-02T16:48:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:48:30.200000,2019-09-02 16:48:34.950000,0.82,,2019-09-02 16:48:30.390000,0.52,,4.2,2019-09-02 16:48:32.060000,0.71,,5.7
CA06_GS_HH_2019-09-02T16:48:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:48:53.640000,2019-09-02 16:48:58.270000,0.82,,2019-09-02 16:48:53.810000,0.4,,4.2,2019-09-02 16:48:55.590000,0.65,,5.7
CA06_GS_HH_2019-09-02T16:48:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:49:23.400000,2019-09-02 16:49:28.180000,0.95,,2019-09-02 16:49:23.440000,0.8,,3.0,2019-09-02 16:49:25.010000,0.71,,5.7
CA06_GS_HH_2019-09-02T16:50:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:50:19.880000,2019-09-02 16:50:25.750000,0.97,,2019-09-02 16:50:19.860000,0.58,,9.6,2019-09-02 16:50:22.270000,0.72,,3.7
CA06_GS_HH_2019-09-02T16:50:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:50:45.960000,2019-09-02 16:50:50.310000,0.73,,2019-09-02 16:50:46,0.13,,9.6,2019-09-02 16:50:47.300000,0.42,,3.7
CA06_GS_HH_2019-09-02T16:50:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:51:10.410000,2019-09-02 16:51:47.990000,0.69,,2019-09-02 16:51:09.960000,0.24,,2.7,2019-09-02 16:51:23.750000,0.58,,8.2
CA06_GS_HH_2019-09-02T16:51:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:51:49.640000,2019-09-02 16:51:52.840000,0.97,,2019-09-02 16:51:49.720000,0.81,,11.8,2019-09-02 16:51:50.990000,0.82,,7.5
CA06_GS_HH_2019-09-02T16:51:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:52:23.480000,2019-09-02 16:52:26.600000,0.96,,2019-09-02 16:52:23.480000,0.84,,11.8,2019-09-02 16:52:24.670000,0.78,,7.5
CA06_GS_HH_2019-09-02T16:52:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:52:43.440000,2019-09-02 16:52:46.440000,0.81,,2019-09-02 16:52:43.420000,0.35,,23.8,2019-09-02 16:52:44.240000,0.75,,10.3
CA06_GS_HH_2019-09-02T16:52:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:53:20.120000,2019-09-02 16:53:22.900000,0.95,,2019-09-02 16:53:20.150000,0.75,,9.7,2019-09-02 16:53:21.310000,0.84,,4.9
CA06_GS_HH_2019-09-02T16:52:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:53:32.760000,2019-09-02 16:53:35.350000,0.88,,2019-09-02 16:53:32.450000,0.52,,9.7,2019-09-02 16:53:33.730000,0.78,,4.9
CA06_GS_HH_2019-09-02T16:52:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:53:47.890000,2019-09-02 16:53:50.710000,0.94,,2019-09-02 16:53:47.780000,0.7,,9.7,2019-09-02 16:53:49.190000,0.8,,4.9
CA06_GS_HH_2019-09-02T16:53:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:54:11.090000,2019-09-02 16:54:15.190000,0.84,,2019-09-02 16:54:11.540000,0.12,,11.2,2019-09-02 16:54:12.880000,0.69,,9.8
CA06_GS_HH_2019-09-02T16:54:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:54:55.640000,2019-09-02 16:55:00.440000,0.94,,2019-09-02 16:54:55.640000,0.4,,6.8,2019-09-02 16:54:57.580000,0.83,,8.8
CA06_GS_HH_2019-09-02T16:54:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:55:10.280000,2019-09-02 16:55:14.170000,0.91,,2019-09-02 16:55:10.310000,0.64,,6.8,2019-09-02 16:55:11.590000,0.8,,8.8
CA06_GS_HH_2019-09-02T16:55:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:55:58.240000,2019-09-02 16:55:59.990000,0.99,,2019-09-02 16:55:58.280000,0.85,,15.8,2019-09-02 16:55:59.440000,0.73,,6.4
CA06_GS_HH_2019-09-02T16:55:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:56:13.230000,2019-09-02 16:56:16.710000,0.96,,2019-09-02 16:56:13.240000,0.85,,13.7,2019-09-02 16:56:14.820000,0.85,,6.3
CA06_GS_HH_2019-09-02T16:55:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:56:36.160000,2019-09-02 16:56:38.900000,0.8,,2019-09-02 16:56:35.740000,0.38,,13.7,2019-09-02 16:56:37.190000,0.76,,6.3
CA06_GS_HH_2019-09-02T16:56:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:56:52.640000,2019-09-02 16:56:57.480000,0.9,,2019-09-02 16:56:52.580000,0.58,,21.5,2019-09-02 16:56:54.460000,0.66,,8.1
CA06_GS_HH_2019-09-02T16:56:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:57:21.040000,2019-09-02 16:57:23.990000,0.96,,2019-09-02 16:57:21.070000,0.74,,21.5,2019-09-02 16:57:22.250000,0.67,,8.1
CA06_GS_HH_2019-09-02T16:57:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:57:56.580000,2019-09-02 16:57:57.400000,0.38,,,,,18.3,2019-09-02 16:57:57.070000,0.26,,7.9
CA06_GS_HH_2019-09-02T16:57:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:58:36.640000,2019-09-02 16:58:45.430000,0.96,,2019-09-02 16:58:36.590000,0.71,,6.8,2019-09-02 16:58:40.180000,0.73,,12.1
CA06_GS_HH_2019-09-02T16:59:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 16:59:41.200000,2019-09-02 16:59:45.380000,0.93,,2019-09-02 16:59:41.150000,0.59,,18.7,2019-09-02 16:59:42.710000,0.71,,9.4
CA06_GS_HH_2019-09-02T16:59:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:00:01.920000,2019-09-02 17:00:07.410000,0.95,,2019-09-02 17:00:01.880000,0.83,,18.7,2019-09-02 17:00:04.040000,0.58,,9.4
CA06_GS_HH_2019-09-02T16:59:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:00:36.760000,2019-09-02 17:00:40.190000,0.9,,2019-09-02 17:00:36.720000,0.84,,32.1,2019-09-02 17:00:37.790000,0.75,,6.0
CA06_GS_HH_2019-09-02T17:01:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:01:27.240000,2019-09-02 17:02:17.990000,0.99,,2019-09-02 17:01:27,0.54,,0.4,2019-09-02 17:01:56.560000,0.3,,6.1
CA06_GS_HH_2019-09-02T17:02:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:02:45.930000,2019-09-02 17:02:48.840000,0.53,,2019-09-02 17:02:46.430000,0.28,,5.8,2019-09-02 17:02:46.890000,0.23,,3.6
CA06_GS_HH_2019-09-02T17:02:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:02:52.920000,2019-09-02 17:02:58.660000,0.71,,2019-09-02 17:02:52.830000,0.32,,5.8,2019-09-02 17:02:54.920000,0.61,,3.6
CA06_GS_HH_2019-09-02T17:02:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:03:02.920000,2019-09-02 17:03:05.190000,0.72,,2019-09-02 17:03:03.390000,0.24,,6.6,2019-09-02 17:03:03.910000,0.62,,3.6
CA06_GS_HH_2019-09-02T17:02:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:03:33.430000,2019-09-02 17:03:35.730000,0.65,,,,,6.6,2019-09-02 17:03:34.290000,0.29,,3.6
CA06_GS_HH_2019-09-02T17:03:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:03:56.650000,2019-09-02 17:04:02.580000,0.71,,2019-09-02 17:03:57.430000,0.16,,-0.2,2019-09-02 17:03:58.800000,0.62,,7.2
CA06_GS_HH_2019-09-02T17:03:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:04:08.760000,2019-09-02 17:04:12.320000,0.34,,2019-09-02 17:04:08.550000,0.1,,-0.2,2019-09-02 17:04:10.330000,0.2,,7.2
CA06_GS_HH_2019-09-02T17:04:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:04:30.670000,2019-09-02 17:04:33.290000,0.9,,2019-09-02 17:04:30.610000,0.36,,8.6,2019-09-02 17:04:32.320000,0.52,,6.2
CA06_GS_HH_2019-09-02T17:04:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:04:37.630000,2019-09-02 17:04:42.870000,0.92,,2019-09-02 17:04:37.580000,0.7,,8.6,2019-09-02 17:04:39.200000,0.7,,6.2
CA06_GS_HH_2019-09-02T17:04:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:04:59.480000,2019-09-02 17:05:04.540000,0.94,,2019-09-02 17:04:59.500000,0.7,,8.6,2019-09-02 17:05:01,0.72,,6.2
CA06_GS_HH_2019-09-02T17:05:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:05:44.050000,2019-09-02 17:05:56.300000,0.73,,2019-09-02 17:05:45,0.42,,1.7,2019-09-02 17:05:48.750000,0.17,,6.0
CA06_GS_HH_2019-09-02T17:05:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:06:16.110000,2019-09-02 17:06:24.170000,0.78,,2019-09-02 17:06:16.150000,0.52,,1.7,2019-09-02 17:06:17.620000,0.65,,6.0
CA06_GS_HH_2019-09-02T17:06:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:06:34.920000,2019-09-02 17:06:37.690000,0.96,,2019-09-02 17:06:34.910000,0.82,,55.7,2019-09-02 17:06:35.990000,0.83,,6.8
CA06_GS_HH_2019-09-02T17:06:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:06:57.760000,2019-09-02 17:07:00.040000,0.75,,2019-09-02 17:06:57.710000,0.76,,55.7,2019-09-02 17:06:58.690000,0.78,,6.8
CA06_GS_HH_2019-09-02T17:06:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:07:08.340000,2019-09-02 17:07:11.990000,0.92,,2019-09-02 17:07:08.300000,0.82,,55.7,2019-09-02 17:07:09.830000,0.74,,6.8
CA06_GS_HH_2019-09-02T17:07:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:07:45.010000,2019-09-02 17:07:54.540000,0.94,,2019-09-02 17:07:45,0.92,,6.1,2019-09-02 17:07:48.230000,0.7,,6.9
CA06_GS_HH_2019-09-02T17:07:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:08:04.400000,2019-09-02 17:08:22.920000,0.97,,2019-09-02 17:08:04.390000,0.76,,6.1,2019-09-02 17:08:12.380000,0.58,,6.9
CA06_GS_HH_2019-09-02T17:09:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:09:17.020000,2019-09-02 17:09:20.750000,0.76,,2019-09-02 17:09:17,0.85,,11.2,2019-09-02 17:09:18.240000,0.73,,11.5
CA06_GS_HH_2019-09-02T17:09:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:09:39.010000,2019-09-02 17:09:42.740000,0.63,,2019-09-02 17:09:39.070000,0.48,,11.2,2019-09-02 17:09:40.220000,0.58,,11.5
CA06_GS_HH_2019-09-02T17:09:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:10:17.320000,2019-09-02 17:10:19.840000,0.97,,2019-09-02 17:10:17.320000,0.82,,52.4,2019-09-02 17:10:18.370000,0.85,,11.5
CA06_GS_HH_2019-09-02T17:10:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:11:19.200000,2019-09-02 17:11:21.930000,0.97,,2019-09-02 17:11:19.260000,0.81,,18.8,2019-09-02 17:11:20.320000,0.83,,8.7
CA06_GS_HH_2019-09-02T17:11:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:12:30.480000,2019-09-02 17:12:35.250000,0.93,,2019-09-02 17:12:30.280000,0.35,,10.4,2019-09-02 17:12:32.320000,0.81,,9.8
CA06_GS_HH_2019-09-02T17:13:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:13:16.170000,2019-09-02 17:13:26.390000,0.78,,2019-09-02 17:13:16,0.89,,7.3,2019-09-02 17:13:20.690000,0.59,,5.9
CA06_GS_HH_2019-09-02T17:13:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:14:03.960000,2019-09-02 17:14:11.990000,0.94,,2019-09-02 17:14:04.030000,0.63,,7.3,2019-09-02 17:14:07.530000,0.73,,5.9
CA06_GS_HH_2019-09-02T17:13:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:14:47.280000,2019-09-02 17:14:51.870000,0.98,,2019-09-02 17:14:47.280000,0.84,,18.4,2019-09-02 17:14:48.260000,0.87,,11.1
CA06_GS_HH_2019-09-02T17:15:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:15:28.600000,2019-09-02 17:15:32.660000,0.7,,2019-09-02 17:15:29,0.53,,7.5,2019-09-02 17:15:29.700000,0.42,,6.1
CA06_GS_HH_2019-09-02T17:15:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:16:09.500000,2019-09-02 17:16:13.890000,0.84,,2019-09-02 17:16:09.510000,0.64,,7.5,2019-09-02 17:16:11.030000,0.66,,6.1
CA06_GS_HH_2019-09-02T17:16:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:16:29.070000,2019-09-02 17:16:32.550000,0.96,,2019-09-02 17:16:29.090000,0.84,,1.4,2019-09-02 17:16:30.250000,0.83,,8.4
CA06_GS_HH_2019-09-02T17:16:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:16:49.530000,2019-09-02 17:16:54.670000,0.88,,2019-09-02 17:16:49.550000,0.73,,1.4,2019-09-02 17:16:51.930000,0.59,,8.4
CA06_GS_HH_2019-09-02T17:16:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:17:03.080000,2019-09-02 17:17:04.300000,0.5,,,,,5.9,2019-09-02 17:17:04.190000,0.22,,4.0
CA06_GS_HH_2019-09-02T17:16:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:17:11.040000,2019-09-02 17:17:15.920000,0.94,,2019-09-02 17:17:11.100000,0.81,,5.9,2019-09-02 17:17:12.590000,0.74,,4.0
CA06_GS_HH_2019-09-02T17:16:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:17:32.520000,2019-09-02 17:17:36.770000,0.94,,2019-09-02 17:17:32.490000,0.71,,5.9,2019-09-02 17:17:33.500000,0.76,,4.0
CA06_GS_HH_2019-09-02T17:17:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:17:49.910000,2019-09-02 17:17:53.190000,0.96,,2019-09-02 17:17:49.900000,0.8,,17.4,2019-09-02 17:17:51.290000,0.85,,4.5
CA06_GS_HH_2019-09-02T17:17:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:18:17.350000,2019-09-02 17:18:21.740000,0.96,,2019-09-02 17:18:17.330000,0.81,,17.4,2019-09-02 17:18:19.560000,0.74,,4.5
CA06_GS_HH_2019-09-02T17:18:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:18:37.640000,2019-09-02 17:18:41.880000,0.47,,2019-09-02 17:18:37.470000,0.21,,15.2,2019-09-02 17:18:39.650000,0.62,,12.9
CA06_GS_HH_2019-09-02T17:18:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:19:01.870000,2019-09-02 17:19:05.990000,0.97,,2019-09-02 17:19:01.870000,0.74,,15.2,2019-09-02 17:19:03.420000,0.64,,12.9
CA06_GS_HH_2019-09-02T17:19:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:19:41.560000,2019-09-02 17:20:12.640000,0.9,,2019-09-02 17:19:41,0.83,,0.4,2019-09-02 17:19:54.610000,0.59,,10.1
CA06_GS_HH_2019-09-02T17:19:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:20:22.840000,2019-09-02 17:20:29.990000,0.69,,,,,0.4,2019-09-02 17:20:29.290000,0.34,,10.1
CA06_GS_HH_2019-09-02T17:20:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:20:45.560000,2019-09-02 17:20:59.800000,0.76,,2019-09-02 17:20:45.630000,0.29,,7.7,2019-09-02 17:20:49.840000,0.51,,6.9
CA06_GS_HH_2019-09-02T17:21:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:22:03.490000,2019-09-02 17:22:06.250000,0.44,,2019-09-02 17:22:03.570000,0.2,,3.7,2019-09-02 17:22:05.330000,0.2,,4.6
CA06_GS_HH_2019-09-02T17:21:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:22:11.850000,2019-09-02 17:22:16.320000,0.86,,2019-09-02 17:22:11.990000,0.62,,3.7,2019-09-02 17:22:13.420000,0.76,,4.6
CA06_GS_HH_2019-09-02T17:21:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:22:33.360000,2019-09-02 17:22:35.990000,0.93,,2019-09-02 17:22:33.380000,0.45,,3.7,2019-09-02 17:22:34.940000,0.6,,4.6
CA06_GS_HH_2019-09-02T17:23:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:23:10.870000,2019-09-02 17:23:34.010000,0.65,,2019-09-02 17:23:11,0.92,,5.0,2019-09-02 17:23:17.540000,0.33,,4.2
CA06_GS_HH_2019-09-02T17:23:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:23:48.840000,2019-09-02 17:23:59.990000,0.81,,2019-09-02 17:23:48.950000,0.43,,5.0,2019-09-02 17:23:49.960000,0.22,,4.2
CA06_GS_HH_2019-09-02T17:23:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:24:00.560000,2019-09-02 17:24:05.050000,0.5,,2019-09-02 17:24:00.420000,0.23,,5.1,2019-09-02 17:24:01.980000,0.33,,4.6
CA06_GS_HH_2019-09-02T17:23:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-02 17:24:39.620000,2019-09-02 17:24:41.990000,0.97,,2019-09-02 17:24:39.670000,0.34,,5.1,2019-09-02 17:24:41.060000,0.7,,4.6
